Model,GPU,Batch_Size,Image_Size,Params_(M),Model_Size_(MB),Inference_Time_(ms),Inference_FPS,Latency_(ms),Latency_FPS
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.63,380.95,5.35,186.89
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.63,379.72,4.9,203.88
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.58,387.82,4.98,200.8
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.57,389.45,4.96,201.8
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.62,381.29,5.01,199.68
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.61,383.56,4.98,200.91
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.62,381.23,4.98,200.86
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.61,383.17,5.08,197.03
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.62,381.56,5.0,199.81
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.63,380.29,5.0,199.91
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.58,386.97,5.35,186.83
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.61,383.2,5.27,189.81
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.62,381.56,5.24,190.91
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.71,369.0,5.28,189.28
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.61,382.43,5.23,191.27
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.74,365.54,5.18,193.07
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.89,346.19,5.25,190.58
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.9,344.75,5.35,186.91
best,NVIDIA H100 80GB HBM3 MIG 3g.40gb,1,640x640,3.01,5.96,2.78,360.1,5.44,183.7
